Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
586,0.0008305650969,64,0.99,0.95,93.66
587,0.0006775691045,64,0.99,0.95,108.74
588,0.0002229782482,64,0.99,0.95,53.78
589,0.0009266599217,64,0.99,0.95,107.36
590,0.0007446477207,64,0.99,0.95,93.34
591,0.000805080807,64,0.99,0.95,87.0
592,0.000271459584,64,0.99,0.95,70.36
593,0.000743708555,64,0.99,0.95,86.46
594,0.0007222710075,64,0.99,0.95,97.96
595,0.0008057607006,64,0.99,0.95,95.3
596,1.8e-05,64,0.99,0.95,25.3
597,0.0005087948927,64,0.99,0.95,59.44
598,0.0008776192604,64,0.99,0.95,98.72
599,0.0008244298376,64,0.99,0.95,112.82
600,0.0003507641173,64,0.99,0.95,64.9
601,0.000955862812,64,0.99,0.95,150.54
602,0.0001927206204,64,0.99,0.95,48.9
603,0.0008141454957,64,0.99,0.95,80.76
604,0.0009325367795,64,0.99,0.95,113.48
605,0.0006832844415,64,0.99,0.95,98.06
606,0.0009409773271,64,0.99,0.95,138.88
607,0.0004672933109,64,0.99,0.95,82.74
608,0.0003644280766,64,0.99,0.95,70.34
609,0.0007043589621,64,0.99,0.95,107.9
610,0.0004699840219,64,0.99,0.95,79.84
611,0.0006087771116,64,0.99,0.95,99.98
612,0.0006128017117,64,0.99,0.95,102.76
613,5.18e-05,64,0.99,0.95,36.8
614,6.63e-05,64,0.99,0.95,38.98
615,0.0008340373422,64,0.99,0.95,103.64
616,0.0003232398811,64,0.99,0.95,63.16
617,1.75e-05,64,0.99,0.95,27.38
618,0.0001902222898,64,0.99,0.95,46.4
619,0.0001541336463,64,0.99,0.95,44.62
620,0.0001193113445,64,0.99,0.95,40.44
621,0.0005865562551,64,0.99,0.95,77.72
622,0.0003700300521,64,0.99,0.95,72.52
623,3.76e-05,64,0.99,0.95,37.86
624,0.0008961342778,64,0.99,0.95,131.96
625,0.0006368109556,64,0.99,0.95,74.78
626,0.0003641975715,64,0.99,0.95,58.34
627,0.0009310049511,64,0.99,0.95,109.92
628,0.0008204442229,64,0.99,0.95,95.14
629,0.0006770657451,64,0.99,0.95,91.88
630,0.0007228740534,64,0.99,0.95,118.76
631,0.0003537851591,64,0.99,0.95,84.04
632,0.0007581282323,64,0.99,0.95,84.0
633,0.0008831066497,64,0.99,0.95,116.48
634,3.75e-05,64,0.99,0.95,37.56
635,0.0003997808936,64,0.99,0.95,89.3
636,0.0006724156696,64,0.99,0.95,85.68
637,0.0001261717528,64,0.99,0.95,41.48
638,0.0004625585859,64,0.99,0.95,64.56
639,0.0008882831826,64,0.99,0.95,93.16
640,0.000198955173,64,0.99,0.95,50.94
641,0.0009731776073,64,0.99,0.95,124.88
642,4.49e-05,64,0.99,0.95,39.22
643,8.2e-05,64,0.99,0.95,37.44
644,0.0002784346617,64,0.99,0.95,65.38
645,0.0008921134936,64,0.99,0.95,108.12
646,0.0008842842023,64,0.99,0.95,101.54
647,0.0005763236692,64,0.99,0.95,83.62
648,0.000287184032,64,0.99,0.95,77.44
649,0.000858867819,64,0.99,0.95,67.64
650,0.0004791956779,64,0.99,0.95,67.0
651,0.0002164308748,64,0.99,0.95,65.74
652,0.0003266308184,64,0.99,0.95,76.64
653,0.0001893543751,64,0.99,0.95,58.88
654,0.0003023420261,64,0.99,0.95,71.74
655,0.0006736865388,64,0.99,0.95,89.9
656,0.0004142146491,64,0.99,0.95,71.42
657,0.0002929137259,64,0.99,0.95,65.84
658,0.0009898078866,64,0.99,0.95,129.64
659,0.0004255769181,64,0.99,0.95,64.82
660,0.0002496744478,64,0.99,0.95,56.72
661,0.0002588431696,64,0.99,0.95,61.34
662,0.0005632135905,64,0.99,0.95,74.3
663,0.0005591401042,64,0.99,0.95,95.5
664,0.0002880264958,64,0.99,0.95,65.08
665,0.0003133612515,64,0.99,0.95,60.56
666,0.0009408050526,64,0.99,0.95,99.94
667,0.0005512111578,64,0.99,0.95,72.48
668,0.0006433018683,64,0.99,0.95,68.36
669,0.0003522067173,64,0.99,0.95,62.62
670,0.0009389006851,64,0.99,0.95,115.48
671,0.0007366871969,64,0.99,0.95,85.14
672,0.0009869104851,64,0.99,0.95,107.04
673,0.0009044638293,64,0.99,0.95,114.72
674,0.0009314855113,64,0.99,0.95,119.6
675,0.0008145467573,64,0.99,0.95,100.86
676,0.0001182664251,64,0.99,0.95,44.82
677,0.0004908167408,64,0.99,0.95,85.88
678,0.0007811244072,64,0.99,0.95,104.02
679,0.0004823197073,64,0.99,0.95,80.14
680,8.72e-05,64,0.99,0.95,51.14
681,0.0002624228207,64,0.99,0.95,58.1
682,0.0004666902872,64,0.99,0.95,59.48
683,0.0005369393809,64,0.99,0.95,87.8
684,0.0008768613041,64,0.99,0.95,116.48
685,0.0001745335552,64,0.99,0.95,48.86
686,0.0006355171873,64,0.99,0.95,79.3
687,0.0004822449423,64,0.99,0.95,85.1
688,0.0008973206388,64,0.99,0.95,112.96
689,0.0002780047454,64,0.99,0.95,59.84
690,0.0004398639101,64,0.99,0.95,78.36
691,0.0008033346565,64,0.99,0.95,121.48
692,0.0009179246045,64,0.99,0.95,105.12
693,8.66e-05,64,0.99,0.95,42.48
694,0.0008935207246,64,0.99,0.95,110.08
695,0.0005852156162,64,0.99,0.95,70.6
696,0.0004346293996,64,0.99,0.95,67.98
697,0.0003947948746,64,0.99,0.95,74.1
698,0.000848871034,64,0.99,0.95,88.3
699,0.0009483914816,64,0.99,0.95,130.06
700,0.0006415767366,64,0.99,0.95,91.66
701,0.0003194776329,64,0.99,0.95,68.54
702,0.0004792085147,64,0.99,0.95,71.48
703,0.0008446922612,64,0.99,0.95,92.06
704,0.0004783927716,64,0.99,0.95,65.08
705,0.0001937433902,64,0.99,0.95,42.0
706,0.000331062959,64,0.99,0.95,64.72
707,0.000600175127,64,0.99,0.95,96.16
708,0.0003209029824,64,0.99,0.95,62.16
709,0.0005432477838,64,0.99,0.95,87.58
710,0.0002211972241,64,0.99,0.95,54.96
711,0.0008160198841,64,0.99,0.95,115.24
712,0.0007524842304,64,0.99,0.95,119.12
713,0.0002962065065,64,0.99,0.95,62.6
714,0.0009745814105,64,0.99,0.95,109.12
715,7.69e-05,64,0.99,0.95,42.7
716,0.000742215681,64,0.99,0.95,93.84
717,0.0006958998505,64,0.99,0.95,94.48
718,6.04e-05,64,0.99,0.95,40.7
719,0.0002546734702,64,0.99,0.95,58.86
720,0.0003383075804,64,0.99,0.95,71.34
721,0.0005233787571,64,0.99,0.95,84.82
722,0.0009394339386,64,0.99,0.95,97.14
723,0.000656025431,64,0.99,0.95,81.7
724,6.55e-05,64,0.99,0.95,39.86
725,0.0003137003469,64,0.99,0.95,54.82
726,0.0009307726614,64,0.99,0.95,128.6
727,0.0005631158062,64,0.99,0.95,89.18
728,0.000657867498,64,0.99,0.95,85.54
729,0.0006886806579,64,0.99,0.95,99.48
730,0.0003027566971,64,0.99,0.95,57.26
731,0.0002118597548,64,0.99,0.95,66.06
732,5.96e-05,64,0.99,0.95,45.86
733,0.0003145722337,64,0.99,0.95,68.14
734,0.0002275327613,64,0.99,0.95,60.54
735,0.0007364373281,64,0.99,0.95,103.28
736,0.000454516957,64,0.99,0.95,75.62
737,0.0004843090942,64,0.99,0.95,85.2
738,0.0002171823219,64,0.99,0.95,51.16
739,0.0001454963884,64,0.99,0.95,52.52
740,0.0006818619676,64,0.99,0.95,104.52
741,0.0004906321625,64,0.99,0.95,79.84
742,0.0006600500077,64,0.99,0.95,88.98
743,0.0004031516994,64,0.99,0.95,67.18
744,8.35e-05,64,0.99,0.95,43.14
745,0.0005759818688,64,0.99,0.95,79.26
746,0.0002472373926,64,0.99,0.95,55.94
747,0.0003277795186,64,0.99,0.95,56.62
748,0.0005920323436,64,0.99,0.95,65.2
749,0.0008588156513,64,0.99,0.95,106.12
750,0.000382517088,64,0.99,0.95,68.04
751,0.0004421614497,64,0.99,0.95,73.04
752,0.0006974773915,64,0.99,0.95,88.94
753,0.0001488893202,64,0.99,0.95,56.84
754,0.0005569872398,64,0.99,0.95,79.54
755,0.0008244155775,64,0.99,0.95,118.84
756,1.8e-05,64,0.99,0.95,32.0
757,0.0007606626783,64,0.99,0.95,87.52
758,0.0003352686222,64,0.99,0.95,74.88
759,0.0005183239049,64,0.99,0.95,84.3
760,0.0006655944457,64,0.99,0.95,101.58
761,0.0006442449803,64,0.99,0.95,68.48
762,0.0009294137611,64,0.99,0.95,111.34
763,3.76e-05,64,0.99,0.95,37.68
764,0.0007331570167,64,0.99,0.95,104.7
765,0.0003993847313,64,0.99,0.95,56.58
766,0.0005684678559,64,0.99,0.95,87.3
767,0.0005839222594,64,0.99,0.95,91.66
768,0.0004129895313,64,0.99,0.95,69.26
769,0.0004714178576,64,0.99,0.95,74.72
770,0.0005537825571,64,0.99,0.95,77.3
771,0.0008085616237,64,0.99,0.95,71.32
772,0.0003038684059,64,0.99,0.95,73.42
773,0.0006283960719,64,0.99,0.95,90.24
774,0.0006610417712,64,0.99,0.95,94.4
775,0.0004333633484,64,0.99,0.95,90.34
776,0.0009827357485,64,0.99,0.95,154.58
777,0.0001245474385,64,0.99,0.95,47.9
778,0.0003017204245,64,0.99,0.95,64.7
779,0.0002399039591,64,0.99,0.95,69.18
780,0.0009848548023,64,0.99,0.95,150.08
781,0.0009159845061,64,0.99,0.95,109.38
782,0.0005945004214,64,0.99,0.95,79.28
783,0.0006964740118,64,0.99,0.95,96.42
784,0.0008015004619,64,0.99,0.95,92.28
785,0.000610587218,64,0.99,0.95,107.18
786,0.000988550428,64,0.99,0.95,117.48
787,0.000792193502,64,0.99,0.95,104.92
788,0.0006634139477,64,0.99,0.95,64.98
789,5.92e-05,64,0.99,0.95,38.28
790,0.0008062685023,64,0.99,0.95,90.92
791,0.0004702105282,64,0.99,0.95,102.0
792,0.0006639712673,64,0.99,0.95,73.38
793,0.0003753446829,64,0.99,0.95,63.74
794,0.0009184213386,64,0.99,0.95,109.44
795,0.000921814796,64,0.99,0.95,90.22
796,6.57e-05,64,0.99,0.95,41.68
797,5.09e-05,64,0.99,0.95,36.68
798,0.0002010428341,64,0.99,0.95,47.74
799,0.0007213205211,64,0.99,0.95,102.26
800,0.0008084014549,64,0.99,0.95,108.98
801,0.0003486314978,64,0.99,0.95,71.72
802,0.0004864535616,64,0.99,0.95,64.78
803,0.0007250492801,64,0.99,0.95,106.24
804,0.0004680558528,64,0.99,0.95,92.24
805,0.000726872795,64,0.99,0.95,113.78
806,0.0005810991255,64,0.99,0.95,76.26
807,0.0007926626038,64,0.99,0.95,95.5
808,0.0008517948375,64,0.99,0.95,92.22
809,0.0009107628049,64,0.99,0.95,87.26
810,0.000847153198,64,0.99,0.95,98.62
811,0.0001934414768,64,0.99,0.95,58.4
812,0.0005235353717,64,0.99,0.95,95.86
813,0.0002110595016,64,0.99,0.95,61.24
814,0.0001899572626,64,0.99,0.95,58.42
815,0.0007991146273,64,0.99,0.95,106.1
816,0.0006834452073,64,0.99,0.95,110.46
817,3.08e-05,64,0.99,0.95,37.68
818,0.0004061469813,64,0.99,0.95,85.02
819,0.0007344005522,64,0.99,0.95,92.14
820,0.0005316742303,64,0.99,0.95,74.32
821,0.0007200408179,64,0.99,0.95,91.62
822,0.0008273444827,64,0.99,0.95,114.74
823,0.0006555839343,64,0.99,0.95,137.58
824,0.0001924834594,64,0.99,0.95,55.82
825,0.0009397276915,64,0.99,0.95,107.16
826,0.0003092678741,64,0.99,0.95,64.64
827,9.75e-05,64,0.99,0.95,37.2
828,0.0008352954267,64,0.99,0.95,94.48
829,0.0008672723996,64,0.99,0.95,103.08
830,6.34e-05,64,0.99,0.95,36.7
831,0.0009155875365,64,0.99,0.95,92.14
832,0.0009798265578,64,0.99,0.95,113.58
833,0.0001108006742,64,0.99,0.95,39.04
834,0.0003979842021,64,0.99,0.95,71.06
835,3.52e-05,64,0.99,0.95,40.4
836,0.0001778842356,64,0.99,0.95,60.4
837,0.0001579078591,64,0.99,0.95,47.04
838,0.0008459404813,64,0.99,0.95,109.48
839,0.0006623448239,64,0.99,0.95,88.9
840,0.0009767869783,64,0.99,0.95,108.06
841,0.0002469364845,64,0.99,0.95,55.52
842,0.0008928985025,64,0.99,0.95,69.56
843,0.0009298666952,64,0.99,0.95,112.26
844,0.0006364452704,64,0.99,0.95,107.42
845,0.0004009959194,64,0.99,0.95,84.14
846,0.0004241462166,64,0.99,0.95,91.02
847,0.0004192962716,64,0.99,0.95,64.26
848,0.0001842374449,64,0.99,0.95,61.32
849,0.000985350294,64,0.99,0.95,139.18
850,0.0008611127038,64,0.99,0.95,101.24
851,0.0009580825012,64,0.99,0.95,83.18
852,0.000136320052,64,0.99,0.95,46.26
853,0.0006519751211,64,0.99,0.95,102.2
854,0.0004905703864,64,0.99,0.95,75.02
855,0.0006411004724,64,0.99,0.95,89.16
856,0.0001074602397,64,0.99,0.95,45.6
857,0.0006829177452,64,0.99,0.95,107.3
858,0.0005250177158,64,0.99,0.95,73.54
859,0.0001584487844,64,0.99,0.95,56.22
860,0.000308917075,64,0.99,0.95,62.44
861,0.0001847922152,64,0.99,0.95,55.56
862,0.0006173219811,64,0.99,0.95,99.72
863,0.0009949217617,64,0.99,0.95,101.38
864,0.0008531687589,64,0.99,0.95,118.68
865,0.0009191070989,64,0.99,0.95,120.76
866,0.0005316447233,64,0.99,0.95,68.9
867,0.000256045331,64,0.99,0.95,57.56
868,1.24e-05,64,0.99,0.95,21.12
869,0.0004644263489,64,0.99,0.95,89.34
870,0.0002356151416,64,0.99,0.95,48.12
871,0.0009921436151,64,0.99,0.95,122.02
872,1.78e-05,64,0.99,0.95,25.06
873,0.0007725758426,64,0.99,0.95,76.16
874,0.0001722940833,64,0.99,0.95,59.7
875,0.0005211227309,64,0.99,0.95,77.7
876,0.0004364731464,64,0.99,0.95,74.62
877,0.000383673655,64,0.99,0.95,68.92
878,0.0001626437241,64,0.99,0.95,42.78
879,0.0009625802476,64,0.99,0.95,110.14
880,0.0005993225458,64,0.99,0.95,77.58
881,0.0001289084149,64,0.99,0.95,46.56
882,0.0007393005493,64,0.99,0.95,94.62
883,5.09e-05,64,0.99,0.95,39.5
884,0.0007681341346,64,0.99,0.95,97.66
885,0.0003247312812,64,0.99,0.95,67.42
886,0.0004156696784,64,0.99,0.95,78.7
887,0.0005878349265,64,0.99,0.95,68.26
888,0.0001965852665,64,0.99,0.95,50.96
889,0.0006289700637,64,0.99,0.95,83.84
890,0.0001506483311,64,0.99,0.95,48.36
891,0.0005476952163,64,0.99,0.95,69.02
892,0.0003243520008,64,0.99,0.95,62.1
893,0.0006334824696,64,0.99,0.95,75.12
894,0.0006587052578,64,0.99,0.95,85.5
895,0.0009100187034,64,0.99,0.95,107.82
896,0.00037978401,64,0.99,0.95,76.8
897,0.0003613744421,64,0.99,0.95,64.32
898,0.0003533115522,64,0.99,0.95,73.98
899,0.0002450545611,64,0.99,0.95,54.1
900,0.0004401550356,64,0.99,0.95,75.84
901,0.0006041407619,64,0.99,0.95,70.56
902,0.0006036424362,64,0.99,0.95,80.98
903,0.0006908053416,64,0.99,0.95,86.08
904,0.0009348798926,64,0.99,0.95,84.02
905,0.0005963219001,64,0.99,0.95,94.08
906,0.0001075595667,64,0.99,0.95,43.54
907,0.0001390557378,64,0.99,0.95,50.72
908,0.0003971304277,64,0.99,0.95,87.62
909,0.000979140469,64,0.99,0.95,97.08
910,0.0005156160559,64,0.99,0.95,76.14
911,0.0008188525354,64,0.99,0.95,97.36
912,0.0002932629709,64,0.99,0.95,76.68
913,0.0001520102272,64,0.99,0.95,39.06
914,0.000111069611,64,0.99,0.95,46.06
915,0.0008016245819,64,0.99,0.95,96.46
916,0.0005119832112,64,0.99,0.95,82.78
917,0.0009843959357,64,0.99,0.95,108.7
918,0.0009605687604,64,0.99,0.95,108.26
919,0.0005352948971,64,0.99,0.95,103.94
920,0.0002431727948,64,0.99,0.95,54.66
921,0.0009249109045,64,0.99,0.95,110.66
922,0.0009030223315,64,0.99,0.95,92.1
923,0.0009518279583,64,0.99,0.95,120.48
924,0.0006053258024,64,0.99,0.95,77.64
925,0.0007459673189,64,0.99,0.95,103.94
926,0.0006846604474,64,0.99,0.95,98.44
927,0.0007694888007,64,0.99,0.95,77.46
928,0.0006076802219,64,0.99,0.95,69.38
929,7.47e-05,64,0.99,0.95,38.68
930,7.42e-05,64,0.99,0.95,34.4
931,0.0003702593813,64,0.99,0.95,98.66
932,0.0003639783028,64,0.99,0.95,60.42
933,0.0004145997205,64,0.99,0.95,70.6
934,0.0002441662471,64,0.99,0.95,64.78
935,0.000147411379,64,0.99,0.95,39.72
936,0.0004062173534,64,0.99,0.95,66.34
937,5.15e-07,64,0.99,0.95,22.3
938,0.0009981969212,64,0.99,0.95,142.8
939,0.0006295281633,64,0.99,0.95,73.96
940,8.69e-05,64,0.99,0.95,41.72
941,0.0002051836971,64,0.99,0.95,51.24
942,6.03e-05,64,0.99,0.95,41.88
943,0.0008214463836,64,0.99,0.95,104.64
944,0.0007868868127,64,0.99,0.95,109.06
945,0.0003353133419,64,0.99,0.95,67.64
946,0.0006493921989,64,0.99,0.95,94.88
947,5.06e-05,64,0.99,0.95,42.04
948,6e-05,64,0.99,0.95,42.04
949,2.14e-05,64,0.99,0.95,28.16
950,0.0007505756168,64,0.99,0.95,104.8
951,0.0007648670415,64,0.99,0.95,88.68
952,0.0002598536705,64,0.99,0.95,67.32
953,0.0001912748999,64,0.99,0.95,56.36
954,0.0002922473838,64,0.99,0.95,54.98
955,0.0007917478608,64,0.99,0.95,111.28
956,0.0009356951136,64,0.99,0.95,93.8
957,5.8e-05,64,0.99,0.95,40.26
958,0.0001492874247,64,0.99,0.95,40.38
959,0.0005325067171,64,0.99,0.95,78.06
960,0.0006178123072,64,0.99,0.95,77.2
961,0.0003551835691,64,0.99,0.95,78.42
962,0.0004328073188,64,0.99,0.95,69.44
963,0.0007381258099,64,0.99,0.95,69.48
964,0.0002659300329,64,0.99,0.95,64.52
965,0.0009806100428,64,0.99,0.95,87.4
966,0.0002564590299,64,0.99,0.95,66.14
967,0.000556280375,64,0.99,0.95,84.66
968,0.0009200996795,64,0.99,0.95,107.66
969,0.0002030918561,64,0.99,0.95,61.32
970,0.0005192200416,64,0.99,0.95,90.8
971,0.0004585613887,64,0.99,0.95,83.16
972,0.0002474927898,64,0.99,0.95,56.24
973,0.0002729012509,64,0.99,0.95,59.06
974,0.0003155933579,64,0.99,0.95,59.3
975,0.0007366811196,64,0.99,0.95,118.6
976,0.0001253398143,64,0.99,0.95,41.82
977,0.0006006832026,64,0.99,0.95,79.6
978,0.0004972355826,64,0.99,0.95,76.74
979,0.000115658776,64,0.99,0.95,40.58
980,0.0005922178779,64,0.99,0.95,101.82
981,0.0003778305258,64,0.99,0.95,72.58
982,0.0008924764302,64,0.99,0.95,100.92
983,0.0005493412068,64,0.99,0.95,59.82
984,0.000967614636,64,0.99,0.95,108.98
985,0.0004130527209,64,0.99,0.95,90.68
986,0.0009993439302,64,0.99,0.95,99.08
987,0.0003568268373,64,0.99,0.95,76.82
988,0.0009723441345,64,0.99,0.95,107.18
989,0.0003737316363,64,0.99,0.95,66.02
990,0.0005957573765,64,0.99,0.95,88.38
991,0.0006962555253,64,0.99,0.95,109.58
992,0.000954272715,64,0.99,0.95,101.7
993,0.0006808021698,64,0.99,0.95,96.46
994,0.0003786708795,64,0.99,0.95,85.34
995,0.000383420404,64,0.99,0.95,69.72
996,0.0008997403072,64,0.99,0.95,95.7
997,0.0006031665186,64,0.99,0.95,85.12
998,0.0004883011818,64,0.99,0.95,66.02
999,0.0002646390845,64,0.99,0.95,60.36
1000,0.0004945041226,64,0.99,0.95,78.06
1001,0.0005722503544,64,0.99,0.95,87.04
1002,7.58e-05,64,0.99,0.95,43.7
1003,0.0002809803352,64,0.99,0.95,49.5
1004,0.0009351808502,64,0.99,0.95,91.82
1005,0.0001048555907,64,0.99,0.95,51.04
1006,0.0006904120554,64,0.99,0.95,81.86
1007,0.0007894592624,64,0.99,0.95,96.5
1008,0.0007946573718,64,0.99,0.95,106.68
1009,0.0006459754672,64,0.99,0.95,94.32
1010,0.0008230014567,64,0.99,0.95,97.4
1011,0.0005077549245,64,0.99,0.95,79.8
1012,0.0007733951793,64,0.99,0.95,97.1
1013,0.0001855070825,64,0.99,0.95,49.5
1014,0.0002917735428,64,0.99,0.95,50.02
1015,0.0009536560525,64,0.99,0.95,113.48
1016,0.0007067778967,64,0.99,0.95,79.2
1017,0.0001087252119,64,0.99,0.95,41.76
1018,3.55e-05,64,0.99,0.95,38.78
1019,5.89e-06,64,0.99,0.95,24.36
1020,0.0008759333532,64,0.99,0.95,95.68
1021,0.0006069144581,64,0.99,0.95,82.26
1022,0.0005536636708,64,0.99,0.95,88.9
1023,0.0003222419103,64,0.99,0.95,63.36
1024,0.000979187754,64,0.99,0.95,115.16
1025,0.0008093633302,64,0.99,0.95,83.7
1026,0.0003325656749,64,0.99,0.95,56.9
1027,0.0004810379871,64,0.99,0.95,87.64
1028,0.0009895323211,64,0.99,0.95,118.86
1029,0.000238549599,64,0.99,0.95,56.56
1030,0.0008554631135,64,0.99,0.95,73.92
1031,0.0009781208994,64,0.99,0.95,103.84
1032,0.0009737412726,64,0.99,0.95,106.14
1033,0.0005131734511,64,0.99,0.95,64.8
1034,4.37e-05,64,0.99,0.95,36.32
1035,0.0002709237039,64,0.99,0.95,61.32
1036,4.72e-06,64,0.99,0.95,24.0
1037,0.000504831748,64,0.99,0.95,63.28
1038,0.0008953488812,64,0.99,0.95,120.32
1039,0.0005797067212,64,0.99,0.95,80.5
1040,0.0005885110878,64,0.99,0.95,111.9
1041,8.23e-05,64,0.99,0.95,37.26
1042,1.63e-05,64,0.99,0.95,27.5
1043,0.0006610935043,64,0.99,0.95,68.78
1044,0.0005031261643,64,0.99,0.95,76.92
1045,0.0001647068831,64,0.99,0.95,55.44
1046,0.0006492642691,64,0.99,0.95,95.7
1047,0.0008496625041,64,0.99,0.95,96.68
1048,0.000273194362,64,0.99,0.95,60.52
1049,0.0002309104651,64,0.99,0.95,56.44
1050,0.0007261197708,64,0.99,0.95,93.48
1051,0.0007994998943,64,0.99,0.95,106.44
1052,0.0004546264692,64,0.99,0.95,98.02
1053,0.0008987221712,64,0.99,0.95,102.76
1054,0.0003102848492,64,0.99,0.95,77.42
1055,0.0005205735142,64,0.99,0.95,94.14
1056,0.0003205061824,64,0.99,0.95,79.96
1057,0.000263445534,64,0.99,0.95,56.2
1058,8.26e-05,64,0.99,0.95,36.24
1059,0.0001918986526,64,0.99,0.95,49.1
1060,0.0007952138371,64,0.99,0.95,83.38
1061,0.0003192786952,64,0.99,0.95,63.16
1062,0.000932268496,64,0.99,0.95,121.68
1063,0.0007943113502,64,0.99,0.95,79.72
1064,1.14e-06,64,0.99,0.95,25.22
1065,0.0004309703974,64,0.99,0.95,82.66
1066,0.0002520757964,64,0.99,0.95,64.9
1067,0.0003148606056,64,0.99,0.95,77.82
1068,0.0001216701221,64,0.99,0.95,43.56
1069,0.0002041523871,64,0.99,0.95,60.94
1070,0.0005016824362,64,0.99,0.95,71.84
1071,0.0005414161785,64,0.99,0.95,108.38
1072,0.0001369943112,64,0.99,0.95,40.56
1073,0.000663435265,64,0.99,0.95,86.92
1074,0.0007374442441,64,0.99,0.95,107.46
1075,0.0001112497813,64,0.99,0.95,41.12
1076,0.0001790666373,64,0.99,0.95,55.88
1077,0.0005979072149,64,0.99,0.95,83.72
1078,0.0009169409525,64,0.99,0.95,103.62
1079,0.0005447292226,64,0.99,0.95,77.08
1080,0.0004851345422,64,0.99,0.95,92.6
1081,0.0008196561776,64,0.99,0.95,106.8
1082,0.0008695448396,64,0.99,0.95,95.38
1083,0.0004483187519,64,0.99,0.95,56.48
1084,0.000159383166,64,0.99,0.95,54.1
1085,0.0001320377329,64,0.99,0.95,38.38
1086,0.0003570717825,64,0.99,0.95,68.72
1087,0.000367046885,64,0.99,0.95,89.88
1088,0.0001994142707,64,0.99,0.95,58.84
1089,0.0002945936525,64,0.99,0.95,65.18
1090,0.0005933086628,64,0.99,0.95,79.3
1091,0.0003155473657,64,0.99,0.95,70.64
1092,0.0008416021915,64,0.99,0.95,105.42
1093,0.0001597588036,64,0.99,0.95,54.38
1094,0.0008924524735,64,0.99,0.95,151.4
1095,0.0001806703425,64,0.99,0.95,54.7
1096,0.0006169891829,64,0.99,0.95,67.9
1097,0.0008090861149,64,0.99,0.95,134.0
1098,0.0007926277249,64,0.99,0.95,84.2
1099,0.0008642051702,64,0.99,0.95,88.34
1100,0.0005099890203,64,0.99,0.95,86.28
1101,5.53e-06,64,0.99,0.95,22.0
1102,0.0004499649458,64,0.99,0.95,86.24
1103,0.0001127662923,64,0.99,0.95,44.72
1104,0.0005162805608,64,0.99,0.95,80.3
1105,0.0005239149427,64,0.99,0.95,78.98
1106,0.0005564196492,64,0.99,0.95,84.32
1107,0.0002354475817,64,0.99,0.95,66.32
1108,0.0001982596586,64,0.99,0.95,55.28
1109,0.0005508658725,64,0.99,0.95,75.56
1110,0.0004050949005,64,0.99,0.95,91.56
1111,0.0004267229562,64,0.99,0.95,51.92
1112,0.0003656032309,64,0.99,0.95,71.92
1113,0.0004691614836,64,0.99,0.95,86.6
1114,0.0007677670675,64,0.99,0.95,116.06
1115,0.0006667672881,64,0.99,0.95,87.84
1116,0.0004640614078,64,0.99,0.95,71.44
1117,0.0008273682629,64,0.99,0.95,90.6
1118,0.0003939328146,64,0.99,0.95,82.46
1119,0.000610835247,64,0.99,0.95,76.22
1120,0.0003018271227,64,0.99,0.95,73.0
1121,0.0005781721305,64,0.99,0.95,98.3
1122,0.0008530595525,64,0.99,0.95,115.24
1123,0.0002971763634,64,0.99,0.95,51.46
1124,0.0005418736463,64,0.99,0.95,63.8
1125,8.05e-05,64,0.99,0.95,43.38
1126,0.0006447329308,64,0.99,0.95,76.8
1127,0.0002963238871,64,0.99,0.95,65.04
1128,0.0008823885803,64,0.99,0.95,83.26
1129,0.0008165485724,64,0.99,0.95,101.78
1130,0.0001936050091,64,0.99,0.95,63.74
1131,0.0001332567912,64,0.99,0.95,49.96
1132,0.0009367844868,64,0.99,0.95,99.92
1133,9.37e-05,64,0.99,0.95,39.56
1134,7.79e-05,64,0.99,0.95,39.78
1135,0.000478589543,64,0.99,0.95,90.3
1136,0.0009064823803,64,0.99,0.95,102.36
1137,0.0003492568651,64,0.99,0.95,72.18
1138,0.0006597720269,64,0.99,0.95,102.36
1139,0.0001221325894,64,0.99,0.95,53.54
1140,0.00022911146,64,0.99,0.95,66.86
1141,0.000214270129,64,0.99,0.95,54.72
1142,0.0005226440848,64,0.99,0.95,90.26
1143,0.0005951594322,64,0.99,0.95,81.68
1144,0.0003774346746,64,0.99,0.95,76.8
1145,7.22e-05,64,0.99,0.95,34.58
1146,0.0007402263494,64,0.99,0.95,103.36
1147,0.0009163683941,64,0.99,0.95,102.62
1148,0.0005629224312,64,0.99,0.95,74.8
1149,0.0009346796676,64,0.99,0.95,113.76
1150,0.0003805850516,64,0.99,0.95,86.08
1151,0.0003920443265,64,0.99,0.95,70.02
1152,0.0003927513187,64,0.99,0.95,69.0
1153,0.0004217392377,64,0.99,0.95,62.34
1154,0.0002208892601,64,0.99,0.95,75.0
1155,0.0009837530226,64,0.99,0.95,104.8
1156,0.0006066899057,64,0.99,0.95,86.46
1157,0.0006773856687,64,0.99,0.95,87.78
1158,0.000502338556,64,0.99,0.95,83.16
1159,0.0003047862506,64,0.99,0.95,55.0
1160,0.000172490718,64,0.99,0.95,54.94
1161,0.0007530407593,64,0.99,0.95,91.62
1162,6.42e-07,64,0.99,0.95,23.44
1163,0.0003437007079,64,0.99,0.95,60.42
1164,0.0001543305103,64,0.99,0.95,51.76
